Model,Invoice Date,Type,Sales,Cost,Qty,Cuft,Total Cuft
1573-1,03/04/2025,Sales Order,253.99,174.96,1,16.1072,16.1072
1573-2,03/04/2025,Sales Order,223.99,150.48,1,17.7795,17.7795
1573-3,03/04/2025,Sales Order,77.99,53.25,1,4.9128,4.9128
1573-4,03/04/2025,Sales Order,127.99,87.61,1,8.5364,8.5364
1573-5,03/04/2025,Sales Order,373.99,256.70,1,28.579,28.579
2615DC-96,03/04/2025,Sales Order,253.99,152.85,1,13.2152,13.2152
2615DC-96B,03/04/2025,Sales Order,76.99,48.27,1,1.6042,1.6042
2615DCS,03/04/2025,Sales Order,347.96,207.54,4,3.8338,15.3352
2615DCA,03/04/2025,Sales Order,187.98,114.30,2,3.9014,7.8028
9514SVE-2,03/04/2025,Sales Order,412.99,235.64,1,31.0547,31.0547
2243-114,03/04/2025,Sales Order,398.99,244.11,1,23.05,23.05
2243-114B,03/04/2025,Sales Order,168.99,104.16,1,9.87,9.87
2243S,03/04/2025,Sales Order,737.94,466.74,6,5.56,33.36
5442-9,03/04/2025,Sales Order,377.99,253.75,1,30.5143,30.5143
1718NC-1,03/04/2025,Sales Order,861.45,684.35,5,10.2064,51.032
1718NC-2,03/04/2025,Sales Order,717.90,604.79,5,20.21,101.05
1718NC-3,03/04/2025,Sales Order,287.10,209.78,5,3.47,17.35
1718NC-4,03/04/2025,Sales Order,520.40,425.33,5,9.64,48.2
1718NC-5,03/04/2025,Sales Order,"1,267.10","1,047.14",5,30.16,150.8
1718NC-6,03/04/2025,Sales Order,297.90,239.46,5,3.22,16.1
1718NC-9,03/04/2025,Sales Order,"1,048.10",870.99,5,24.96,124.8
1916W-1,03/04/2025,Sales Order,164.66,135.98,1,6.9727,6.9727
1916W-2,03/04/2025,Sales Order,67.66,54.97,1,3.3317,3.3317
1916W-3,03/04/2025,Sales Order,24.05,19.22,1,1.2744,1.2744
1916W-4,03/04/2025,Sales Order,117.29,88.76,1,11.3021,11.3021
1916W-5,03/04/2025,Sales Order,297.00,219.30,1,34.6509,34.6509
1916W-6,03/04/2025,Sales Order,90.97,74.43,1,3.6204,3.6204
1916W-9,03/04/2025,Sales Order,238.36,177.52,1,27.4483,27.4483
1916KW-1,03/04/2025,Sales Order,199.57,154.31,1,8.5166,8.5166
1916KW-2,03/04/2025,Sales Order,86.32,65.87,1,4.082,4.082
1916KW-3EK,03/04/2025,Sales Order,30.88,23.84,1,1.3908,1.3908
1916W-4,03/04/2025,Sales Order,123.54,88.76,1,11.3021,11.3021
1916W-5,03/04/2025,Sales Order,312.81,219.30,1,34.6509,34.6509
1916W-6,03/04/2025,Sales Order,95.82,74.43,1,3.6204,3.6204
1916W-9,03/04/2025,Sales Order,251.05,177.52,1,27.4483,27.4483
9270BR-3,03/04/2025,Sales Order,632.99,503.76,1,63.2558,63.2558
9270BR-2,03/04/2025,Sales Order,490.99,392.00,1,47.9935,47.9935
2147BK-1,03/05/2025,Sales Order,99.14,74.02,1,6.2184,6.2184
2147BK-3,03/05/2025,Sales Order,25.10,18.44,1,1.2812,1.2812
2147BK-4,03/05/2025,Sales Order,57.99,42.33,1,7.0098,7.0098
2147BK-5,03/05/2025,Sales Order,183.34,132.70,1,26.8469,26.8469
2147BK-6,03/05/2025,Sales Order,32.61,23.60,1,2.4319,2.4319
BHE5006-4,03/05/2025,Sales Order,129.99,92.25,1,7.22,7.22
BHE5006-SR,03/05/2025,Sales Order,261.30,202.39,5,2.09,10.45
BHE5006-39FB,03/05/2025,Sales Order,390.25,321.38,5,4.67,23.35
BHE5006-39HB,03/05/2025,Sales Order,348.40,286.75,5,3.68,18.4
BHE5002-4,03/05/2025,Sales Order,242.99,155.06,1,9.84,9.84
BHE5876W-44HB,03/05/2025,Sales Order,337.38,148.28,2,9.71,19.42
BHE5876W-44FB/SR,03/05/2025,Sales Order,262.60,130.60,2,6.32,12.64
BHE5876TFBE-44FB/SR,03/05/2025,Sales Order,260.64,138.50,2,6.3,12.6
BHE5876TFBE-44HB,03/05/2025,Sales Order,339.34,160.15,2,9.7,19.4
BHE5004BE-48HB,03/05/2025,Sales Order,258.32,124.66,2,4.07,8.14
BHE5004BE-48FB/SR,03/05/2025,Sales Order,241.66,140.82,2,4.03,8.06
BHE5006-5,03/05/2025,Sales Order,299.99,213.67,1,25.24,25.24
BHE5006-6,03/05/2025,Sales Order,59.99,46.65,1,3.49,3.49
BHE5006-9,03/05/2025,Sales Order,269.99,188.47,1,23.9,23.9
BHE5876BE-39FB/SR,03/05/2025,Sales Order,260.64,136.66,2,6.32,12.64
BHE5876BE-39HB,03/05/2025,Sales Order,339.34,159.52,2,9.71,19.42
BHE5876NFBE-48FB/SR,03/05/2025,Sales Order,130.32,68.13,1,6.32,6.32
BHE5876NFBE-48HB,03/05/2025,Sales Order,169.67,79.43,1,9.71,9.71
BHE5876NFBE-48FB/SR,03/05/2025,Sales Order,260.64,136.26,2,6.32,12.64
BHE5876NFBE-48HB,03/05/2025,Sales Order,339.34,158.87,2,9.71,19.42
BHE5876FBE-54FB/SR,03/05/2025,Sales Order,260.64,140.45,2,6.32,12.64
BHE5876FBE-54HB,03/05/2025,Sales Order,339.34,161.68,2,9.71,19.42
1522-4WF,03/05/2025,Sales Order,190.99,106.81,1,11.3533,11.3533
9207GPB-2,03/05/2025,Sales Order,471.99,511.02,1,32.0964,32.0964
9529SVE-3,03/05/2025,Sales Order,599.99,580.80,1,57.4666,57.4666
BHE5006-SR,03/05/2025,Sales Order,52.26,40.48,1,2.09,2.09
BHE5006-39FB,03/05/2025,Sales Order,78.05,64.28,1,4.67,4.67
BHE5006-39HB,03/05/2025,Sales Order,69.68,57.35,1,3.68,3.68
BHE5006-39TR,03/05/2025,Sales Order,149.99,109.12,1,3.82,3.82
B2053RTW-1,03/05/2025,Sales Order,150.99,106.80,1,7.1273,7.1273
B2053RTW-2,03/05/2025,Sales Order,53.99,38.77,1,1.7361,1.7361
B2053RTW-SL,03/05/2025,Sales Order,35.99,25.14,1,1.4829,1.4829
B2053W-R,03/05/2025,Sales Order,71.99,44.46,1,3.0651,3.0651
BHE5001GY-HB,03/05/2025,Sales Order,125.74,54.07,1,1.77,1.77
BHE5001GY-FB/TR,03/05/2025,Sales Order,104.25,106.28,1,7.27,7.27
9620SVE-1,03/05/2025,Sales Order,249.99,173.16,1,17.7056,17.7056
BHE5002DGY-48HB,03/05/2025,Sales Order,279.94,354.58,2,8.36,16.72
BHE5002DGY-48FB,03/05/2025,Sales Order,174.96,220.46,2,4.65,9.3
BHE5002DGY-SR,03/05/2025,Sales Order,107.10,134.21,2,3.2,6.4
BHE5002DGY-4,03/05/2025,Sales Order,128.85,165.71,1,9.84,9.84
BHE5002DGY-5,03/05/2025,Sales Order,391.84,483.52,1,33.97,33.97
BHE5002DGY-6,03/05/2025,Sales Order,80.06,98.99,1,6.04,6.04
BHE5002DGY-9,03/05/2025,Sales Order,337.24,427.29,1,29.42,29.42
1729-4,03/05/2025,Sales Order,202.00,133.41,1,11.99,11.99
1729-5,03/05/2025,Sales Order,526.00,322.98,1,35.85,35.85
1729-6,03/05/2025,Sales Order,113.00,81.60,1,6.72,6.72
1729-9,03/05/2025,Sales Order,458.99,287.67,1,30.76,30.76
BHE5004BE-48HB,03/05/2025,Sales Order,"1,033.28",498.64,8,4.07,32.56
BHE5004BE-48FB/SR,03/05/2025,Sales Order,966.64,563.27,8,4.03,32.24
1729-4,03/05/2025,Sales Order,166.31,133.41,1,11.99,11.99
1729-5,03/05/2025,Sales Order,433.29,322.98,1,35.85,35.85
1729-6,03/05/2025,Sales Order,93.16,81.60,1,6.72,6.72
1729-9,03/05/2025,Sales Order,377.01,287.67,1,30.76,30.76
1729NF-1,03/05/2025,Sales Order,331.38,246.56,2,9.49,18.98
1729NF-2,03/05/2025,Sales Order,216.32,179.29,2,4.76,9.52
1729F-3,03/05/2025,Sales Order,82.52,68.80,2,2.02,4.04
BHE5004CC-39HB,03/05/2025,Sales Order,186.00,146.40,2,4.07,8.14
BHE5004CC-39FB/SR,03/05/2025,Sales Order,173.98,173.50,2,4.03,8.06
BHE5004BE-39HB,03/05/2025,Sales Order,258.32,124.32,2,3.35,6.7
BHE5004BE-39FB/SR,03/05/2025,Sales Order,241.66,142.63,2,4.03,8.06
9629SVE-1,03/05/2025,Sales Order,245.99,180.42,1,19.8134,19.8134
BHE5006-39FB-New,03/05/2025,Sales Order,101.99,64.29,1,4.67,4.67
BHE5006-SR-New,03/05/2025,Sales Order,69.99,40.49,1,2.09,2.09
BHE5001GY-HB,03/05/2025,Sales Order,125.74,54.07,1,1.77,1.77
BHE5001GY-FB/TR,03/05/2025,Sales Order,104.25,106.28,1,7.27,7.27
8527TPE-1GD,03/05/2025,Sales Order,174.99,123.45,1,14.265,14.265
B2063TF-1,03/05/2025,Sales Order,151.99,91.87,1,8.2588,8.2588
B2063TF-2,03/05/2025,Sales Order,100.99,62.58,1,3.6562,3.6562
B2063TF-SL,03/05/2025,Sales Order,41.99,25.55,1,2.0436,2.0436
B2063-R,03/05/2025,Sales Order,71.99,43.97,1,3.0651,3.0651
1505-4,03/05/2025,Sales Order,101.99,86.50,1,9.2838,9.2838
1505-5,03/05/2025,Sales Order,318.99,262.95,1,33.1633,33.1633
1505-6,03/05/2025,Sales Order,59.99,45.62,1,3.1745,3.1745
1505-9,03/05/2025,Sales Order,234.99,155.88,1,23.6068,23.6068
9333GY-2,03/05/2025,Sales Order,227.99,147.68,1,20.002,20.002
BHE5876CC-44FB,03/05/2025,Sales Order,173.76,128.26,2,6.3,12.6
BHE5876CC-44HB,03/05/2025,Sales Order,226.22,148.26,2,9.7,19.4
BHE1536-6,03/05/2025,Sales Order,107.99,56.68,1,3.77,3.77
1729NF-1,03/05/2025,Sales Order,662.76,493.12,4,9.49,37.96
1729NF-2,03/05/2025,Sales Order,432.64,358.57,4,4.76,19.04
1729F-3,03/05/2025,Sales Order,165.04,137.60,4,2.02,8.08
BHE5006-4,03/05/2025,Sales Order,129.99,92.25,1,7.22,7.22
BHE5006-D,03/05/2025,Sales Order,117.07,78.11,1,4.88,4.88
BHE5006-18,03/05/2025,Sales Order,32.92,22.79,1,2,2
2058WH-14,03/05/2025,Sales Order,230.99,154.04,1,20.6966,20.6966
2058WH-15,03/05/2025,Sales Order,291.99,197.27,1,23.9836,23.9836
1904-9,03/05/2025,Sales Order,198.99,133.21,1,21.6073,21.6073
5055S,03/05/2025,Sales Order,503.94,313.02,6,3.0141,18.0846
5538W,03/05/2025,Sales Order,24.99,12.95,1,0.8174,0.8174
5538WG,03/05/2025,Sales Order,48.99,24.10,1,2.2461,2.2461
5538WS,03/05/2025,Sales Order,149.94,101.45,6,1.5986,9.5916
1534-1,03/05/2025,Sales Order,222.93,230.69,3,7.7643,23.2929
1534-4,03/05/2025,Sales Order,137.64,103.01,3,7.5156,22.5468
1534-5,03/05/2025,Sales Order,430.38,334.65,3,24.1591,72.4773
1534-6,03/05/2025,Sales Order,85.29,86.47,3,3.4976,10.4928
1534-9,03/05/2025,Sales Order,323.73,237.39,3,18.3569,55.0707
5460-24,03/05/2025,Sales Order,163.96,111.45,4,2.0342,8.1368
1556W-5,03/05/2025,Sales Order,266.39,159.55,1,30.3955,30.3955
9734CH-3,03/05/2025,Sales Order,356.99,231.17,1,36.5898,36.5898
5769W-60,03/05/2025,Sales Order,120.59,92.59,1,8.2201,8.2201
5769WS,03/05/2025,Sales Order,280.74,215.34,6,2.6604,15.9624
1836B-48HB,03/05/2025,Sales Order,269.98,138.49,2,4.03,8.06
1836B-48FB,03/05/2025,Sales Order,359.98,137.79,2,6.25,12.5
BHE5876NFBE-48FB/SR,03/05/2025,Sales Order,"1,563.84",817.57,12,6.32,75.84
BHE5876NFBE-48HB,03/05/2025,Sales Order,"2,036.04",953.19,12,9.71,116.52
BHE5876FBE-54FB/SR,03/05/2025,Sales Order,"1,563.84",842.67,12,6.32,75.84
BHE5876FBE-54HB,03/05/2025,Sales Order,"2,036.04",970.05,12,9.71,116.52
1711-1,03/05/2025,Sales Order,160.24,171.81,2,6.862,13.724
1711-2,03/05/2025,Sales Order,226.82,237.98,2,13.401,26.802
1711-3,03/05/2025,Sales Order,83.80,87.82,2,2.5755,5.151
1711-4,03/05/2025,Sales Order,171.32,186.18,2,7.9167,15.8334
1711-5,03/05/2025,Sales Order,448.70,470.00,2,24.9577,49.9154
1711-6,03/05/2025,Sales Order,85.04,80.93,2,3.2812,6.5624
1711-9,03/05/2025,Sales Order,424.06,410.28,2,23.015,46.03
1711-1,03/05/2025,Sales Order,136.12,171.81,2,6.862,13.724
1711-2,03/05/2025,Sales Order,192.68,237.98,2,13.401,26.802
1711-3,03/05/2025,Sales Order,71.20,87.82,2,2.5755,5.151
1450F-1,03/05/2025,Sales Order,104.99,75.12,1,5.5394,5.5394
1450F-2,03/05/2025,Sales Order,159.99,111.05,1,15.4297,15.4297
1450F-3,03/05/2025,Sales Order,54.99,39.23,1,3.1466,3.1466
1836B-44HB,03/06/2025,Sales Order,269.98,131.99,2,3.4,6.8
1836B-44FB,03/06/2025,Sales Order,359.98,128.92,2,6.52,13.04
9815-1A,03/06/2025,Sales Order,191.99,245.21,1,27.1934,27.1934
9815-1B,03/06/2025,Sales Order,181.59,173.21,1,10.7051,10.7051
BHE11053Q-NV,03/06/2025,Sales Order,149.99,108.74,1,22.27,22.27
1757SV-1,03/06/2025,Sales Order,234.99,137.62,1,13.6748,13.6748
1757SV-2,03/06/2025,Sales Order,211.99,122.18,1,13.9624,13.9624
1757SV-3,03/06/2025,Sales Order,91.99,54.44,1,4.3446,4.3446
1757SV-1P,03/06/2025,Sales Order,81.99,47.04,1,5.2871,5.2871
1757SV-4,03/06/2025,Sales Order,268.99,187.56,1,16.2484,16.2484
1757SV-5,03/06/2025,Sales Order,577.99,327.62,1,43.8097,43.8097
1757SV-6,03/06/2025,Sales Order,159.99,101.95,1,9.9375,9.9375
1757SV-4,03/06/2025,Sales Order,268.99,187.56,1,16.2484,16.2484
1757SV-9,03/06/2025,Sales Order,460.99,306.51,1,38.2555,38.2555
1522K-1,03/06/2025,Sales Order,295.99,208.75,1,11.7205,11.7205
1522K-2WF,03/06/2025,Sales Order,317.99,210.26,1,24.707,24.707
1522-3,03/06/2025,Sales Order,73.99,41.67,1,4.5325,4.5325
1522-4WF,03/06/2025,Sales Order,381.98,213.62,2,11.3533,22.7066
1522-9WF,03/06/2025,Sales Order,363.99,194.77,1,27.2799,27.2799
1729NF-1,03/07/2025,Sales Order,370.36,246.56,2,9.49,18.98
1729NF-2,03/07/2025,Sales Order,241.78,179.29,2,4.76,9.52
1729F-3,03/07/2025,Sales Order,92.22,68.80,2,2.02,4.04
B2063PR-1,03/07/2025,Sales Order,125.99,87.96,1,5.923,5.923
B2063PR-2,03/07/2025,Sales Order,161.99,114.59,1,7.5586,7.5586
1729NF-1,03/07/2025,Sales Order,315.48,246.56,2,9.49,18.98
1729NF-2,03/07/2025,Sales Order,205.94,179.29,2,4.76,9.52
1729F-3,03/07/2025,Sales Order,78.56,68.80,2,2.02,4.04
1729NF-1,03/07/2025,Sales Order,315.48,246.56,2,9.49,18.98
1729NF-2,03/07/2025,Sales Order,205.94,179.29,2,4.76,9.52
1729F-3,03/07/2025,Sales Order,78.56,68.80,2,2.02,4.04
BHE5876NFBE-48FB/SR,03/07/2025,Sales Order,260.64,136.26,2,6.32,12.64
BHE5876NFBE-48HB,03/07/2025,Sales Order,339.34,158.87,2,9.71,19.42
9620LTE-1,03/07/2025,Sales Order,749.97,509.42,3,17.7056,53.1168
9529GRY-3,03/07/2025,Sales Order,599.99,592.46,1,51.97,51.97
5599-71T,03/07/2025,Sales Order,183.16,121.55,1,7.3711,7.3711
5599-71B,03/07/2025,Sales Order,62.85,42.70,1,3.2471,3.2471
5599-71M,03/07/2025,Sales Order,48.48,26.80,1,1.3574,1.3574
5599S,03/07/2025,Sales Order,355.50,191.74,6,2.6849,16.1094
5599-71T,03/07/2025,Sales Order,203.99,121.55,1,7.3711,7.3711
5599-71B,03/07/2025,Sales Order,69.99,42.70,1,3.2471,3.2471
5599-71M,03/07/2025,Sales Order,53.99,26.80,1,1.3574,1.3574
BHE5003-4,03/07/2025,Sales Order,255.99,109.75,1,11.3,11.3
1729NF-1,03/07/2025,Sales Order,315.48,246.56,2,9.49,18.98
1729NF-2,03/07/2025,Sales Order,205.94,179.29,2,4.76,9.52
1729F-3,03/07/2025,Sales Order,78.56,68.80,2,2.02,4.04
1836B-48HB,03/07/2025,Sales Order,134.99,69.24,1,4.03,4.03
1836B-48FB,03/07/2025,Sales Order,179.99,68.90,1,6.25,6.25
9620LTE-1,03/07/2025,Sales Order,249.99,169.81,1,17.7056,17.7056
5599-71T,03/07/2025,Sales Order,203.99,121.55,1,7.3711,7.3711
1836B-48HB,03/07/2025,Sales Order,134.99,69.24,1,4.03,4.03
1836B-48FB,03/07/2025,Sales Order,179.99,68.90,1,6.25,6.25
1729NF-1,03/07/2025,Sales Order,315.48,246.56,2,9.49,18.98
1729NF-2,03/07/2025,Sales Order,205.94,179.29,2,4.76,9.52
1729F-3,03/07/2025,Sales Order,78.56,68.80,2,2.02,4.04
9620BLK-1,03/07/2025,Sales Order,249.99,161.24,1,17.7056,17.7056
1836B-48HB,03/07/2025,Sales Order,269.98,138.49,2,4.03,8.06
1836B-48FB,03/07/2025,Sales Order,359.98,137.79,2,6.25,12.5
BHE5004BE-39HB,03/07/2025,Sales Order,258.32,124.32,2,3.35,6.7
BHE5004BE-39FB/SR,03/07/2025,Sales Order,241.66,142.63,2,4.03,8.06
BHE5004BE-39HB,03/07/2025,Sales Order,258.32,124.32,2,3.35,6.7
BHE5004BE-39FB/SR,03/07/2025,Sales Order,241.66,142.63,2,4.03,8.06
8566LTE-2,03/07/2025,Sales Order,303.99,183.47,1,27.49,27.49
1689-54B,03/07/2025,Sales Order,225.99,171.56,1,18.6209,18.6209
1689-54,03/07/2025,Sales Order,221.99,187.43,1,14.1137,14.1137
5460-36,03/07/2025,Sales Order,100.99,62.98,1,5.0531,5.0531
710-24,03/07/2025,Sales Order,251.96,178.16,4,2.7373,10.9492
2259GY-5,03/07/2025,Sales Order,405.99,272.17,1,33.5589,33.5589
8570-2,03/07/2025,Sales Order,511.11,377.06,1,33.3189,33.3189
8570-3,03/07/2025,Sales Order,688.88,505.41,1,42.7195,42.7195
8570-1,03/07/2025,Sales Order,368.99,242.83,1,23.5764,23.5764
1916KW-1,03/07/2025,Sales Order,199.57,154.31,1,8.5166,8.5166
1916KW-2,03/07/2025,Sales Order,86.32,65.87,1,4.082,4.082
1916KW-3EK,03/07/2025,Sales Order,30.88,23.84,1,1.3908,1.3908
1916W-4,03/07/2025,Sales Order,123.54,88.76,1,11.3021,11.3021
1916W-5,03/07/2025,Sales Order,312.81,219.30,1,34.6509,34.6509
1916W-6,03/07/2025,Sales Order,95.82,74.43,1,3.6204,3.6204
1916W-9,03/07/2025,Sales Order,251.05,177.52,1,27.4483,27.4483
5473-103,03/07/2025,Sales Order,270.50,167.31,1,21.5196,21.5196
5473-103B,03/07/2025,Sales Order,126.17,83.15,1,4.3145,4.3145
5473A,03/07/2025,Sales Order,143.36,92.26,2,3.9197,7.8394
5473S,03/07/2025,Sales Order,259.96,162.85,4,3.9197,15.6788
5473-50,03/07/2025,Sales Order,466.99,271.57,1,42.041,42.041
5473-55,03/07/2025,Sales Order,438.99,260.79,1,27.6047,27.6047
5473A,03/07/2025,Sales Order,149.98,92.26,2,3.9197,7.8394
5473S,03/07/2025,Sales Order,407.94,244.27,6,3.9197,23.5182
2046-9,03/07/2025,Sales Order,824.97,555.33,3,23.9945,71.9835
2046-4,03/07/2025,Sales Order,98.99,66.89,1,7.7987,7.7987
9629DGY-2,03/07/2025,Sales Order,393.99,286.49,1,30.4362,30.4362
9629DGY-3,03/07/2025,Sales Order,517.99,378.54,1,40.8203,40.8203
8325GRY-2,03/07/2025,Sales Order,407.27,326.72,1,26.3987,26.3987
8325GRY-3,03/07/2025,Sales Order,592.72,602.90,1,35.6155,35.6155
9238GY-3CL,03/07/2025,Sales Order,496.99,346.52,1,49.9086,49.9086
1718NC-5,03/07/2025,Sales Order,319.99,212.25,1,30.16,30.16
1936F-1,03/07/2025,Sales Order,133.99,84.12,1,6.8273,6.8273
1936T-3,03/07/2025,Sales Order,29.99,18.45,1,1.0061,1.0061
1559-1,03/07/2025,Sales Order,284.99,200.46,1,14.7859,14.7859
1559-2,03/07/2025,Sales Order,228.99,148.96,1,23.0265,23.0265
1559-3DW,03/07/2025,Sales Order,361.98,229.76,2,20.5133,41.0266
1559-5,03/07/2025,Sales Order,451.99,303.07,1,37.8956,37.8956
1559-6,03/07/2025,Sales Order,96.99,67.52,1,5.619,5.619
9629LTE-3,03/07/2025,Sales Order,499.99,325.62,1,40.8203,40.8203
BHE5876TFBE-44FB/SR,03/07/2025,Sales Order,260.64,138.50,2,6.3,12.6
BHE5876TFBE-44HB,03/07/2025,Sales Order,339.34,160.15,2,9.7,19.4
1718NC-6,03/07/2025,Sales Order,74.99,48.11,1,3.22,3.22
1505W-1,03/07/2025,Sales Order,253.98,174.56,2,7.247,14.494
1505W-DW,03/07/2025,Sales Order,99.98,66.09,2,4.4641,8.9282
1505W-3,03/07/2025,Sales Order,173.98,121.00,2,4.9781,9.9562
9620LTE-1,03/07/2025,Sales Order,249.99,169.81,1,17.7056,17.7056
1836B-54HB,03/07/2025,Sales Order,269.98,143.28,2,4.51,9.02
1836B-54FB,03/07/2025,Sales Order,359.98,137.99,2,6.25,12.5
BHE5876FBE-54FB/SR,03/07/2025,Sales Order,781.92,421.34,6,6.32,37.92
BHE5876FBE-54HB,03/07/2025,Sales Order,"1,018.02",485.03,6,9.71,58.26
9700BLK-3,03/07/2025,Sales Order,377.99,294.23,1,37.7698,37.7698
1757SVK-1,03/07/2025,Sales Order,246.59,187.72,1,16.5251,16.5251
1757SVK-2,03/07/2025,Sales Order,223.19,154.57,1,17.6406,17.6406
1757SV-3,03/07/2025,Sales Order,82.79,54.44,1,4.3446,4.3446
1757SV-1P,03/07/2025,Sales Order,73.79,47.04,1,5.2871,5.2871
1757SV-4,03/07/2025,Sales Order,484.18,375.12,2,16.2484,32.4968
1757SV-5,03/07/2025,Sales Order,520.19,327.62,1,43.8097,43.8097
5844K-1,03/07/2025,Sales Order,189.74,145.97,1,10.9049,10.9049
5844K-2,03/07/2025,Sales Order,173.99,133.51,1,10.081,10.081
5844-3,03/07/2025,Sales Order,43.49,33.97,1,2.0152,2.0152
5844-4,03/07/2025,Sales Order,131.24,95.25,1,10.6947,10.6947
5844-5,03/07/2025,Sales Order,326.24,231.53,1,29.8253,29.8253
5844-6,03/07/2025,Sales Order,71.24,52.40,1,5.21,5.21
1916-1,03/07/2025,Sales Order,197.09,135.61,1,6.9727,6.9727
1916-2,03/07/2025,Sales Order,80.99,54.84,1,3.3317,3.3317
1916-3,03/07/2025,Sales Order,28.79,19.19,1,1.2744,1.2744
1916-4,03/07/2025,Sales Order,140.39,89.20,1,11.3021,11.3021
1916-5,03/07/2025,Sales Order,355.49,226.51,1,34.6509,34.6509
1916-6,03/07/2025,Sales Order,108.89,75.29,1,3.6204,3.6204
1916-9,03/07/2025,Sales Order,285.29,180.32,1,27.4483,27.4483
5560-30,03/07/2025,Sales Order,307.79,240.03,1,16.6406,16.6406
1718GY-1,03/07/2025,Sales Order,197.09,129.27,1,10.2064,10.2064
1718GY-2,03/07/2025,Sales Order,180.89,112.95,1,19.5776,19.5776
1718GY-3,03/07/2025,Sales Order,60.29,48.83,1,3.2007,3.2007
1718GY-4,03/07/2025,Sales Order,253.78,158.22,2,9.6354,19.2708
1718GY-5,03/07/2025,Sales Order,319.49,199.22,1,30.1613,30.1613
1718GY-6,03/07/2025,Sales Order,69.29,55.09,1,3.2223,3.2223
1718GY-9,03/07/2025,Sales Order,264.59,171.38,1,24.9638,24.9638
1916BK-5,03/07/2025,Sales Order,355.49,269.05,1,34.94,34.94
1919KNC-1,03/07/2025,Sales Order,527.39,328.81,1,22.3706,22.3706
1919KNC-2,03/07/2025,Sales Order,399.59,236.53,1,27.6591,27.6591
1919NC-3,03/07/2025,Sales Order,164.69,112.12,1,6.0547,6.0547
5799-40,03/07/2025,Sales Order,342.89,265.25,1,18.9025,18.9025
5799S,03/07/2025,Sales Order,120.58,92.00,2,3.5486,7.0972
5400-36XL,03/07/2025,Sales Order,164.69,127.73,1,9.6898,9.6898
5400-36XLB,03/07/2025,Sales Order,199.79,153.38,1,13.6918,13.6918
5400-24,03/07/2025,Sales Order,107.98,124.46,2,3.235,6.47
5400-24BH,03/07/2025,Sales Order,172.78,133.40,2,4.4531,8.9062
9405GY-LRPW,03/07/2025,Sales Order,252.89,182.23,1,17.8249,17.8249
9405GY-CN,03/07/2025,Sales Order,318.57,217.02,3,7.4081,22.2243
9405GY-AC,03/07/2025,Sales Order,141.29,96.23,1,12.6935,12.6935
9405GY-CR,03/07/2025,Sales Order,631.78,426.22,2,33.7695,67.539
9405GY-ARPW,03/07/2025,Sales Order,602.07,436.56,3,12.6935,38.0805
9405GY-RRPW,03/07/2025,Sales Order,252.89,182.23,1,17.8249,17.8249
1757SV-1,03/07/2025,Sales Order,211.49,137.62,1,13.6748,13.6748
1757SV-2,03/07/2025,Sales Order,190.79,122.18,1,13.9624,13.9624
1757SV-3,03/07/2025,Sales Order,82.79,54.44,1,4.3446,4.3446
1757SV-1P,03/07/2025,Sales Order,73.79,47.04,1,5.2871,5.2871
1757SV-5,03/07/2025,Sales Order,520.19,327.62,1,43.8097,43.8097
1757SV-6,03/07/2025,Sales Order,143.99,101.95,1,9.9375,9.9375
1757SV-9,03/07/2025,Sales Order,414.89,306.51,1,38.2555,38.2555
8549BRW-2,03/07/2025,Sales Order,438.29,336.31,1,42.5486,42.5486
8549BRW-3,03/07/2025,Sales Order,492.29,381.86,1,49.0718,49.0718
1603K-1EK,03/07/2025,Sales Order,177.59,142.13,1,10.6586,10.6586
1603K-2EK,03/07/2025,Sales Order,380.79,303.39,1,27.1875,27.1875
1603-P,03/07/2025,Sales Order,130.39,102.47,1,11.2214,11.2214
1718GY-1,03/07/2025,Sales Order,197.09,129.27,1,10.2064,10.2064
1718GY-2,03/07/2025,Sales Order,180.89,112.95,1,19.5776,19.5776
1718GY-3,03/07/2025,Sales Order,60.29,48.83,1,3.2007,3.2007
1718GY-4,03/07/2025,Sales Order,126.89,79.11,1,9.6354,9.6354
1718GY-5,03/07/2025,Sales Order,319.49,199.22,1,30.1613,30.1613
1718GY-6,03/07/2025,Sales Order,69.29,55.09,1,3.2223,3.2223
2159-1,03/07/2025,Sales Order,175.49,137.52,1,10.2064,10.2064
2159-2NF,03/07/2025,Sales Order,234.89,178.67,1,19.2643,19.2643
2159-3,03/07/2025,Sales Order,70.19,55.85,1,3.0229,3.0229
2159-4,03/07/2025,Sales Order,143.99,110.72,1,10.136,10.136
2159-5,03/07/2025,Sales Order,332.99,258.80,1,22.2656,22.2656
2159-6,03/07/2025,Sales Order,72.89,57.33,1,3.3666,3.3666
2159-9,03/07/2025,Sales Order,315.89,236.49,1,25.5505,25.5505
1916K-1,03/07/2025,Sales Order,226.79,155.02,1,8.5166,8.5166
1916K-2,03/07/2025,Sales Order,98.09,66.23,1,4.082,4.082
1916K-3CK,03/07/2025,Sales Order,55.79,46.18,1,1.9173,1.9173
1916-4,03/07/2025,Sales Order,140.39,89.20,1,11.3021,11.3021
1916-5,03/07/2025,Sales Order,355.49,226.51,1,34.6509,34.6509
1916-6,03/07/2025,Sales Order,108.89,75.29,1,3.6204,3.6204
1916-14,03/07/2025,Sales Order,35.09,28.05,1,1.547,1.547
